client_id,default
74835,0.24188944770544987
17527,0.7691540914905676
75683,0.304297152660698
26883,0.3953313726382066
28862,0.14796082636868343
99881,0.7870529368895937
26630,0.7789812705417178
79934,0.1519204712081145
16605,0.13587846255099525
105449,0.15409925538193642
49000,0.4737246660477289
28589,0.26957482995024323
7706,0.2278834828933617
96743,0.3102619564774493
63018,0.7251900796280788
68282,0.24128672006243898
25663,0.3764415103614268
39302,0.49067053361160495
84204,0.3344054656081353
44202,0.6674003558476697
102650,0.4777773130336253
19519,0.8047616436352362
47829,0.3779774747592601
10899,0.31765231003305994
16211,0.28554867564847947
9490,0.24501961501819183
37563,0.7110551544817775
85637,0.5299180654393759
26718,0.5567701491484939
58572,0.5871209992072399
91847,0.2380048782326781
45575,0.4213356029673296
8526,0.5491123126353873
84636,0.6294353697846707
67318,0.49778686707256486
2695,0.5408389809837467
76039,0.38390690959311075
47451,0.5742963516774303
71789,0.5758297373570591
11403,0.22506937244812775
100327,0.49724775376358593
2855,0.5051300019994088
101424,0.4056751408331336
88773,0.3094604391530682
39167,0.3884297626876492
37001,0.38044640440877586
96705,0.22787897305329133
84528,0.4604894290575761
77533,0.7777890092406538
57838,0.2576835249754925
77427,0.1807859982088479
84737,0.4986550628560516
108836,0.18334377714709135
107885,0.25385146635252553
15618,0.3590183441647538
79078,0.436938797922734
24711,0.66462974817925
5105,0.40825504663622353
46200,0.4447104206086987
47138,0.643026780285069
29418,0.36381318216037534
8116,0.4088181258451884
91348,0.43161053835957464
26136,0.5808353561991665
46407,0.5244527753478231
65469,0.29419230154211695
90137,0.6383531841105894
23997,0.4119323537391026
53299,0.5923909588964194
1863,0.18996900956080984
17480,0.5853913426403793
56711,0.3392310219675119
60933,0.28263678835352557
104322,0.4313264837780163
49604,0.3816881010518156
39809,0.6750546876254142
85778,0.32873791418631954
52445,0.555008662717994
80390,0.34945983058018465
805,0.5642793547942113
67224,0.14622805694718738
23033,0.1845546296777601
32775,0.2578883323279369
19865,0.39125332950926883
35371,0.3666326965171527
56038,0.44936998854960253
23368,0.3470273350533655
77105,0.5249018363705668
22564,0.8452920682150064
46368,0.2654436227766684
88516,0.5490183318803874
77171,0.19679335257683422
106102,0.2669575258075891
25435,0.4262049014856027
42614,0.3540068513693906
29540,0.7835418081963518
48473,0.39627601201622253
38274,0.5783739977080707
78135,0.8029620763860353
43986,0.6853762333357061
88839,0.6201324084686026
87863,0.1336848431141236
6528,0.23512608989093225
70557,0.361089843539646
96677,0.13589939379893862
76686,0.35614842212711956
26451,0.5949855219983275
31039,0.6778016550920735
54382,0.31883212906777886
105054,0.540342147092038
43510,0.4824005211152653
77798,0.37992246522223905
41781,0.45834828395268656
12540,0.38460643277526935
43913,0.6611479702386168
38021,0.453414470980406
46592,0.18097737761666766
29129,0.25873088858838267
106331,0.21696594477603326
83680,0.5264745863225544
80437,0.8315073956003463
32508,0.21516712123310866
76472,0.6469929479618023
86910,0.4477341965953072
9987,0.3872508559823672
27419,0.5242129152106617
52902,0.4710296250786686
75674,0.5120677971461164
34794,0.15146398072013795
107464,0.7230495192943179
97027,0.675340754080105
39859,0.11178283542275257
97274,0.7078665822517246
96800,0.22049514463711797
82080,0.3897413666812458
45431,0.18837285066981593
60975,0.6761997681206227
79281,0.3214724696744922
30657,0.6654289492030837
11728,0.4162606608963133
109850,0.41895454579287544
33944,0.8626238943093401
34383,0.2787047454489119
36240,0.37462275902867587
7728,0.8930624756559218
5402,0.544801453294137
54180,0.4563845449889056
94181,0.11759853919836193
29334,0.642099996042392
76086,0.20261041479962932
57160,0.5673556535178973
74744,0.3335207482218195
51733,0.15467103289158676
46635,0.5440240599307938
66040,0.5032055325225453
8853,0.7578063992548982
38048,0.48631654180476075
